loan_amount,income,loan_term,dti_numeric,loan_type_2,loan_type_3,loan_type_4,loan_purpose_2,loan_purpose_31,loan_purpose_32,loan_purpose_4,loan_purpose_5,occupancy_type_2,occupancy_type_3,race,sex,age_group,age_62_plus
0.1158874374909727,-0.4175616245500644,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
0.1158874374909727,-0.383072976596997,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.4196437538612277,-0.003697849113255317,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.597865509707953,-0.5348230275904937,0.4010883165798516,2.018951927967893,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.740962468672548,-0.36927751741577003,-2.1435591682361927,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
1.0798435819249335,-0.05198195624754971,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
1.1869498201953737,0.1825408498333088,0.4010883165798516,0.7292311910037877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-1.1158343026190882,-0.41066389495945094,-0.44712751169216314,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.8480687069429881,0.32049544164557847,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,young,under_62
1.8831403689532342,1.7966095740368642,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.2229936757614128,0.7205637579011606,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.5443123905727331,-0.16234562969736546,0.4010883165798516,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
-0.6874093495373279,-0.1968342776504329,-3.839990824780222,1.2128764673653272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.31253751559078763,-0.21062973683165986,-1.2953433399641778,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
0.00878119922053262,0.0790749059741065,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-1.1158343026190882,-0.383072976596997,-1.2953433399641778,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
0.437206152302293,0.1756431202426953,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.2589843964555676,-0.46584573168435883,-0.44712751169216314,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-0.5267499921316678,-0.383072976596997,0.4010883165798516,0.5680160988832746,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
-0.8480687069429881,0.24462041614883015,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.8480687069429881,-0.383072976596997,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.9016218260782081,-0.5417207571811071,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.5267499921316678,-0.41066389495945094,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.2765467948966328,-0.17614108887859245,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.6874093495373279,-0.5555162163623342,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,senior,62_plus
1.1869498201953737,-0.07267514501939017,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.04477191991468742,-0.4244593541406779,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.2229936757614128,0.07217717638349302,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Asian,Male,mid,under_62
-0.6874093495373279,-0.5072321092280397,-1.2953433399641778,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
0.2229936757614128,-0.22442519601288685,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.38365303316707294,-0.21062973683165986,0.4010883165798516,0.7292311910037877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
1.0262904627897134,0.01699533965858514,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
1.4011622967362538,0.09976809474594696,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.31253751559078763,3.0657918187097453,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,White,Female,senior,under_62
-0.04477191991468742,-0.2865047623284082,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.4196437538612277,-0.47964119086558576,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.4196437538612277,-0.46584573168435883,-1.2953433399641778,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.7049717479783931,-0.31409568069086213,0.4010883165798516,0.4874085528230181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
-0.9551749452134282,-0.3278911398720891,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
-1.1158343026190882,-0.1968342776504329,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.3476091776010337,0.14805220188024135,0.4010883165798516,-0.5604895459603174,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-0.2589843964555676,-0.32099341028147566,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.6338562304021079,-0.43825481332190486,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.437206152302293,0.19633630901453575,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
0.2229936757614128,0.4032681967329403,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Asian,Male,mid,under_62
-0.2589843964555676,-0.32099341028147566,0.4010883165798516,-1.20534991444237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
0.5443123905727331,-0.26581157355656776,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
-0.5803031112668878,-0.4727434612749723,0.4010883165798516,0.6486236449435312,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.00878119922053262,-0.3761752470063835,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.38365303316707294,0.010097610067971653,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.20543127732034755,-0.3347888694627026,0.4010883165798516,0.32619346070250493,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.9727373436544934,-0.25891384396595424,-0.44712751169216314,2.018951927967893,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.31253751559078763,-0.2865047623284082,0.4010883165798516,-1.20534991444237,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.38365303316707294,2.0242346505271094,-2.1435591682361927,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,White,Male,senior,under_62
-0.1518781581851275,-0.4313570837312914,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
-0.8480687069429881,-0.5348230275904937,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
0.2229936757614128,-0.03128876747570926,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.16944055662619276,-0.3899707061876105,-1.2953433399641778,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.9016218260782081,-0.6038003234966285,-0.7864138430009691,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
-0.794515587807768,-0.49343665004681275,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.2765467948966328,-0.3347888694627026,0.4010883165798516,0.0843708225217352,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-0.4196437538612277,-0.3899707061876105,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
0.2765467948966328,0.1687453906520818,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.16944055662619276,-0.141652440925525,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-0.31253751559078763,-0.01749330829448229,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
0.5443123905727331,-0.7279594561276712,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,under_62
0.2765467948966328,-0.1071637929724576,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.4196437538612277,0.8171319721697494,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Female,young,under_62
-0.1518781581851275,0.513631870182756,-2.1435591682361927,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
1.0262904627897134,0.2170294977863762,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,young,under_62
-0.6874093495373279,0.5964046252701178,0.4010883165798516,1.2128764673653272,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Asian,Male,young,under_62
5.149880636201656,1.5344958495935517,0.5707314822342545,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.0087280643486483,-0.4727434612749723,0.4010883165798516,0.6486236449435312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.2229936757614128,-0.2037320072410464,-2.1435591682361927,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,62_plus
0.1158874374909727,-0.155447900106752,0.4010883165798516,-0.5604895459603174,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
1.4547154158714737,-0.024391037885095772,0.4010883165798516,0.24558591464224835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-0.5803031112668878,-0.25201611437534077,-0.7864138430009691,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.6874093495373279,-0.5348230275904937,-1.2953433399641778,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
1.0262904627897134,0.8309274313509764,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,White,Male,mid,under_62
-0.20543127732034755,-0.32099341028147566,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,senior,under_62
-0.31253751559078763,-0.3899707061876105,0.4010883165798516,0.7292311910037877,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.2229936757614128,-0.36927751741577003,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.04477191991468742,-0.7279594561276712,0.4010883165798516,0.003763276461478622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,senior,62_plus
0.1158874374909727,0.7895410538072954,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
0.2765467948966328,-0.43825481332190486,0.4010883165798516,2.018951927967893,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.8120779862488333,-0.07957287461000365,0.4010883165798516,0.7292311910037877,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,62_plus
0.06233431835575266,0.24462041614883015,0.4010883165798516,0.16497836858199177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.1518781581851275,-0.4313570837312914,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.1158874374909727,-0.35548205823454304,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-1.1158343026190882,0.03079079883981211,0.4010883165798516,0.003763276461478622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,White,Male,senior,62_plus
-0.9551749452134282,-0.5969025939060151,-1.2953433399641778,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.5267499921316678,-0.5555162163623342,0.4010883165798516,0.4068010067627615,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-1.1693874217543083,-0.5486184867717206,-2.9917749965082074,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
1.3476091776010337,-0.3003002215096352,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Female,mid,under_62
-0.9016218260782081,-0.17614108887859245,0.4010883165798516,-0.3186669077795477,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,mid,under_62
0.437206152302293,0.07217717638349302,0.4010883165798516,0.16497836858199177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
0.3300999140318529,-0.26581157355656776,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-1.0087280643486483,-0.5900048643154016,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
0.38365303316707294,-0.17614108887859245,-1.2953433399641778,0.32619346070250493,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-1.2229405408895284,-0.141652440925525,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-1.0087280643486483,0.3549840895986459,-2.1435591682361927,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,Black,Female,mid,under_62
-0.4196437538612277,-0.45205027250313184,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.794515587807768,-0.024391037885095772,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-0.47319687299644775,-0.3761752470063835,-0.7864138430009691,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.6874093495373279,-0.45205027250313184,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.5803031112668878,-0.1899365480598194,-2.1435591682361927,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Female,mid,under_62
-0.6874093495373279,-0.41066389495945094,2.097519973123881,2.018951927967893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.06233431835575266,-0.36927751741577003,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,young,under_62
-0.2589843964555676,-0.45205027250313184,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-1.1693874217543083,-0.3278911398720891,0.4010883165798516,-0.07684426959877795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.9016218260782081,-0.5279252979998802,-1.2953433399641778,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
8.41662090345008,4.134939905254836,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.8480687069429881,0.5205295997733695,-1.2953433399641778,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-0.4196437538612277,-0.2451183847847273,0.4010883165798516,-1.20534991444237,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
1.4547154158714737,0.6929728395387067,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,62_plus
-0.1518781581851275,-0.3485843286439296,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.2229936757614128,-0.31409568069086213,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.38365303316707294,-0.07957287461000365,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
1.1333967010601536,0.023893069249198623,0.4010883165798516,0.6486236449435312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
-0.8480687069429881,-0.1899365480598194,0.4010883165798516,0.003763276461478622,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,White,Female,young,under_62
0.2765467948966328,0.4929386814109156,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.06233431835575266,-0.21752746642227336,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
1.3476091776010337,0.513631870182756,0.4010883165798516,-0.2380593617192911,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.6338562304021079,-0.4313570837312914,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
1.2405029393305935,0.1756431202426953,0.4010883165798516,-0.2380593617192911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.3300999140318529,-0.17614108887859245,0.4010883165798516,-0.07684426959877795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
-0.5267499921316678,0.9619842935726325,-1.2953433399641778,-0.15745181565903452,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,White,Male,mid,under_62
-0.09832503904990747,0.8999047272571111,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Asian,Male,mid,under_62
0.1158874374909727,-0.25201611437534077,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,White,Male,mid,under_62
1.0798435819249335,0.1342567426990144,0.4010883165798516,-0.15745181565903452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
1.1869498201953737,0.023893069249198623,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
-0.04477191991468742,0.3411886304174189,-1.2953433399641778,-1.20534991444237,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
0.5443123905727331,-0.26581157355656776,0.4010883165798516,0.32619346070250493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-1.1158343026190882,-0.5003343796374262,0.4010883165798516,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Male,senior,62_plus
-0.31253751559078763,-0.25201611437534077,0.4010883165798516,0.16497836858199177,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
-1.0622811834838681,0.05838171720226605,0.4010883165798516,-1.20534991444237,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.31253751559078763,-0.038186497066322746,-1.2953433399641778,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,White,Male,senior,under_62
0.597865509707953,-0.3485843286439296,0.4010883165798516,0.003763276461478622,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.2589843964555676,0.47914322222968864,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,Black,Male,senior,62_plus
-0.9551749452134282,0.2722113345112841,2.097519973123881,-0.5604895459603174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Multiracial,Male,young,under_62
-0.09832503904990747,-0.4865389204561993,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,White,Male,mid,under_62
-0.2589843964555676,-0.1899365480598194,-0.1785258327393585,0.003763276461478622,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Male,mid,under_62
-0.6338562304021079,-0.47964119086558576,-0.44712751169216314,2.018951927967893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
0.437206152302293,-0.07957287461000365,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.9727373436544934,3.11407592584404,0.4010883165798516,-2.0114253750449356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,mid,under_62
0.2229936757614128,-0.1899365480598194,0.4010883165798516,0.0843708225217352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.16944055662619276,-0.09336833379123062,0.4010883165798516,1.2128764673653272,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Male,mid,under_62
-1.1158343026190882,0.051483987611652564,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Female,mid,under_62
-0.4196437538612277,-0.12095925215368457,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Asian,Female,senior,under_62
0.8120779862488333,0.2101317681957627,0.4010883165798516,-0.5604895459603174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Male,young,under_62
0.16944055662619276,-0.30719795110024867,0.4010883165798516,1.2128764673653272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Black,Female,senior,under_62
0.00878119922053262,0.4860409518203021,0.4010883165798516,0.5680160988832746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,White,Female,young,under_62
-1.1693874217543083,-0.4175616245500644,0.4010883165798516,0.7292311910037877,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,Black,Male,young,under_62
-0.2589843964555676,0.47914322222968864,-1.2953433399641778,-2.0114253750449356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,White,Male,senior,under_62
