loan_amnt,annual_inc,dti,int_rate,installment,delinq_2yrs,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,term_60_months,grade_b,grade_c,grade_d,grade_e,grade_f,grade_g,home_ownership_mortgage,home_ownership_own,home_ownership_rent,verification_status_source_verified,verification_status_verified,purpose_credit_card,purpose_debt_consolidation,purpose_home_improvement,purpose_house,purpose_major_purchase,purpose_medical,purpose_moving,purpose_other,purpose_renewable_energy,purpose_small_business,purpose_vacation,purpose_wedding,gender_male,income_level_low,income_level_medium,loan_amount_level_medium,loan_amount_level_small
2.2537937010709856,2.4581888410635284,-0.6312067558407525,0.40248161437324453,1.5266820295654995,0.9164454439020248,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,0.40344938359028854,0.8560810470479778,-0.08977472600508395,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9810291709984912,-1.4778089484170474,-0.20965534544558417,1.7741912021547956,-0.8041233659796715,0.9164454439020248,-0.6513847719133283,2.3596094899456186,-0.3358111558318982,-0.5447893550157328,0.1041995801995766,1.228019417188809,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
-0.31175547332894427,0.1287207615750245,-1.2313509142958092,-1.4009130495630886,-0.276263703667957,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,1.4162470485084402,-0.22447984255748327,-0.8929480335886777,-0.6663096636524121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3575182243406026,0.468769550190013,-0.3556118552813307,-0.5173706974332074,-0.19480554423099344,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,0.6635470957683524,1.2259906457113625,-0.17213685995470224,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
-0.044045994261125536,-0.4603401320887352,0.38232975345343684,-1.1729671915935074,0.03411731537875156,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.5016699367505676,-0.5592252434901893,0.8162087474407175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.2236634848066932,-0.6209931030879423,-0.942157581142995,-0.18856384036204168,-0.24135306390925831,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.33130723015136115,0.3333827011105865,0.3220359437430076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.936410924487188,-0.4603401320887352,-1.0110563062828501,0.9955442890905617,-0.793835131083896,-0.35418948698466474,0.4888949163375746,0.7857592866716141,1.4162470485084402,-0.35474451155074527,-0.12498354071143356,-0.25449899390432057,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
1.0267919220101493,2.4581888410635284,-0.7073579783637507,-1.5602734281435924,1.0997010150333357,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,0.2702496590994978,-0.9894461897617346,-0.7486717976020304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2.2537937010709856,2.0565564135655108,0.4321906729625428,-1.1225366920427151,2.5092277284695363,-0.35418948698466474,0.4888949163375746,3.4088429587949545,-0.3358111558318982,0.6952284301093247,-1.5161652922063367,1.8045543548361371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3575182243406026,1.1997405682364057,-0.8796047912133892,-0.2147877001284535,-0.14278637902763447,-0.35418948698466474,-0.6513847719133283,-0.08860193736949937,-0.3358111558318982,-0.4404653971109236,-0.9854254332545238,0.3220359437430076,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8471744314645817,-0.8887480547532877,-0.6638429940648946,1.3989882854969002,-0.6543467029089631,-0.35418948698466474,0.4888949163375746,-0.9629631614106129,-0.3358111558318982,-0.5581265924971502,-0.47076860033155404,-1.2428446012997403,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.5387572523897801,-0.8351970644202186,-0.13622380944126464,2.0929119593158028,-1.5352430997341404,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,1.4162470485084402,-0.40300027693658586,0.49421296139901455,-0.7486717976020304,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.594704990821411,2.4581888410635284,0.650672156629716,-0.41650969833162277,1.665130074436365,-0.35418948698466474,-0.6513847719133283,1.6601205107127277,-0.3358111558318982,8.570370793206617,0.5706073350360181,0.40439807769262587,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.03289143263329976,-1.0761765209190293,0.9253604950162452,0.47510153372638536,-0.3440042165772202,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,0.24551750027473332,1.3667171234637372,0.4867602116422442,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.8694835547202333,-1.0494010257524948,1.2807328667902362,0.09586417710442699,-0.7695595206556618,2.187080374788714,-0.6513847719133283,-1.1378354062188356,-0.3358111558318982,-0.503396439984408,1.4149662015502658,-1.0781203334005036,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.9726632497776218,-1.0748109706655362,1.0404938909736352,0.85030445038428,-0.8475497357457349,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,1.4162470485084402,-0.38823867428725,0.8842263425984528,-0.17213685995470224,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.2041204035550068,-1.2528947890181572,0.6116899831953242,0.39642995442714923,-1.1508022025238347,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.6586522432875105,-1.0859443459347915,-1.160482467350122,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5906195140245888,0.7177816552387841,-1.1733309352306678,-1.3242586902458844,-0.5634865610204295,0.9164454439020248,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,-0.2506795291310121,0.40173556173316854,0.5691223455918625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6960656196796964,-0.0319322094241827,-1.357363056327913,-0.30757981930191153,2.1283318410360526,-0.35418948698466474,-0.6513847719133283,-1.3127076510270583,-0.3358111558318982,-0.4292862886718067,-0.4506648177955005,-1.407568869198977,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.1383375382884073,-0.299687161089528,0.24181261665504766,0.19672517620601163,0.5576998463293009,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,0.1660120263563806,1.1335132460455164,-0.7486717976020304,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1037293489045747,0.3161492277407662,-1.0980862748805624,0.22294903597242377,-1.038479338399545,2.187080374788714,1.6291746045884776,-1.3127076510270583,1.4162470485084402,-0.6355602625348945,-0.9251140856463633,-0.5015853957531755,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
-0.7579379384419755,-0.4067891417556661,-0.018370726965196045,-0.21680492011048513,-0.6617064514673643,-0.35418948698466474,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,-0.6140652972735808,-1.6890578220163968,1.8045543548361371,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.02288137550582915,0.9587611117375949,-0.3791824717765444,-0.4326474581878763,0.20454751367094157,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,1.064268496342721,0.9485584467138238,-0.25449899390432057,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.46513069571154875,-1.102952016085564,1.1701322816973105,-0.0009623820330939847,-0.30481644545735637,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,-0.07051891667976111,1.423007714564687,-0.33686112785393885,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.579464952396763,-0.08548319975725176,1.8527735978856152,-1.1285883519888102,-0.5352806136657193,-0.35418948698466474,0.4888949163375746,0.26114255224694605,-0.3358111558318982,-0.34593934505815893,-0.9854254332545238,0.7338466134910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1.4729743871231806,-1.3444669824877054,1.046839826183885,0.8139944907077097,2.166209499847091,-0.35418948698466474,-0.6513847719133283,1.1355037762880595,-0.3358111558318982,0.07644967110090724,-0.6074743215767179,0.2396738097933893,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0
-0.8137107465811044,-0.547494368855805,0.558202814994647,-0.15427110066750294,-0.721393626948848,3.457715305675404,0.4888949163375746,-0.08860193736949937,1.4162470485084402,1.3121943607222095,1.4270284710718977,0.980933015339954,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.5806094568971182,-0.7602256779539219,-0.6955726701161438,-0.8199536947379613,0.765044385558393,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.35638468962289366,-1.4558539445981762,0.3220359437430076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.7579379384419755,0.2358227422411626,0.034209879062588225,-1.5602734281435924,-0.7569593228619594,-0.35418948698466474,-0.6513847719133283,0.9606315314798368,-0.3358111558318982,0.09155657439701118,-0.9532593811968382,0.8985708813903357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.02288137550582915,-0.08548319975725176,-0.24229158366972617,-0.31564869923003813,0.22042299223670744,-0.35418948698466474,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,0.2600201274389931,0.4660676658485398,-0.8310339315516487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.0005722522501775882,-0.42820953788889377,-1.0708894096937773,0.011140937859095913,0.23926548985481297,0.9164454439020248,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.5860096197236736,0.6590639781946537,-1.3252067352493586,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.4244455941075573,-0.6209931030879423,0.03692956558126683,1.187180187383573,0.17156350966051542,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.10362461618865174,1.3425925844204731,0.3220359437430076,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.1383375382884073,-0.43356463692220065,0.3569460126124377,0.7514606712647274,0.6974580035089919,-0.35418948698466474,1.6291746045884776,-0.26347418217772206,-0.3358111558318982,-0.05321072176051059,0.5102959874278576,2.051640756684992,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.5806094568971182,0.18227175190809353,-0.27583438406676114,0.32179281509197677,0.13399411256920063,-0.35418948698466474,0.4888949163375746,0.4360147970551687,-0.3358111558318982,0.6230174323539478,-0.35014590511523297,0.4867602116422442,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.6960656196796964,0.4500267035734388,0.7259168169798215,-1.255673210856807,1.875094838283108,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,-0.08670488449701533,-0.18127413181238333,-0.08977472600508395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2.2537937010709856,2.4581888410635284,-0.5196996085749339,1.6007102837000695,1.9625255685397165,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,1.4162470485084402,0.32485032386970203,0.04790898909862683,1.5574679529872821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.31175547332894427,-0.4469523845054679,-0.43538932649590023,-0.9833485132825285,-0.2324520067522391,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,-0.09468996195352741,0.059971258620258816,-0.8310339315516487,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.3575182243406026,-0.754870578920615,0.4648269111866848,0.9693204293241499,0.07072339459593009,-0.35418948698466474,-0.6513847719133283,-0.9629631614106129,1.4162470485084402,-0.19517245016304163,1.27021896729068,-0.7486717976020304,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
-0.941988205301101,-0.9422990450863568,-1.233164038641595,-1.465464088988103,-1.0688431177923203,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,-0.4354585377327863,-1.037695267848263,-0.8310339315516487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.0925747872767488,-1.0694826471273957,1.1112057404592763,-1.2233976911442999,-1.0904599708879386,0.9164454439020248,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.4116327931057881,-0.2053986708556476,0.2396738097933893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2.2537937010709856,0.1287207615750245,0.3170572770051528,0.39037829448105427,2.989191226079195,-0.35418948698466474,0.4888949163375746,-0.4383464269859448,-0.3358111558318982,0.7496132819752989,0.7314375953244463,-0.5839475297027937,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7579379384419755,-0.9422990450863568,0.8428633372829971,1.6995540628196228,-0.5162839851877519,-0.35418948698466474,1.6291746045884776,1.8349927555209502,-0.3358111558318982,-0.47257835726035596,-0.20137791434843685,0.07494954189415268,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
2.2537937010709856,1.7620259667336309,0.8600880185679608,0.9108210498452309,1.7079399207629813,0.9164454439020248,0.4888949163375746,-0.08860193736949937,-0.3358111558318982,0.47229370003967647,0.47410917886296106,4.110694105425449,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9191568522362121,0.11533301399175722,-0.6466183127799306,1.2376106869343653,1.526219636985914,-0.35418948698466474,0.4888949163375746,0.6108870418633914,-0.3358111558318982,0.6133058516635953,1.4350699840863193,0.3220359437430076,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3575182243406026,-0.053191952586411115,1.491055290901374,-0.3196831391941014,0.6009335525205372,-0.35418948698466474,-0.6513847719133283,0.08627030743872333,-0.3358111558318982,0.5235276835038919,0.03584671957699455,-0.08977472600508395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.7021651303028467,-0.4871156272552697,0.3388147691545807,-0.7836437350613908,-0.6411299816758134,-0.35418948698466474,0.4888949163375746,-0.26347418217772206,-0.3358111558318982,-0.4098199647102556,0.08007504115631234,0.3220359437430076,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.02288137550582915,0.3964757132403698,-1.0763287827311345,-1.4009130495630886,0.07596384383123127,-0.35418948698466474,0.4888949163375746,-0.6132186717941674,-0.3358111558318982,-0.6802335337105162,-1.9946353165644102,-0.5839475297027937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31175547332894427,-0.35323815142259707,-0.7137039135740004,-0.18856384036204168,-0.14683231409900688,-0.35418948698466474,-0.6513847719133283,-1.487579895835281,-0.3358111558318982,-0.4604496720426268,0.8601018035551888,-1.160482467350122,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5806094568971182,0.1287207615750245,-1.0527581662359207,-1.0418478927614476,0.7257795490085985,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,1.4162470485084402,-0.549494076327948,-1.0658405633987378,1.0632951492895724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.8471744314645817,0.18227175190809353,-0.3411068605150453,-0.25311487978705555,-0.7664383707434603,-0.35418948698466474,-0.6513847719133283,-0.7880909166023902,-0.3358111558318982,-0.5191939445740481,0.1564694147933156,0.7338466134910991,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-1.0479565407654459,-1.1886336006184743,1.0948876213472054,1.0096648289647836,-0.9323987740996582,0.9164454439020248,-0.6513847719133283,-0.9629631614106129,-0.3358111558318982,-0.5681834738342709,0.8882470991056634,-1.160482467350122,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.31175547332894427,0.9855366069041295,0.2943932226828319,-0.43466467816990795,-0.6822058558289843,-0.35418948698466474,-0.6513847719133283,0.26114255224694605,1.4162470485084402,-0.6186836934241041,-1.6207049613938147,-0.08977472600508395,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5806094568971182,0.04839427607542089,1.101233556557455,-0.0655134214581082,0.9013731311061589,-0.35418948698466474,-0.6513847719133283,0.4360147970551687,-0.3358111558318982,0.34608631364593956,1.1616585415959915,-0.08977472600508395,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.5527230528275537,-0.4014340427223592,0.3252163365611883,0.6344619123068889,0.173490145408788,-0.35418948698466474,1.6291746045884776,0.26114255224694605,-0.3358111558318982,-0.19633783984588393,0.3896732922115365,1.4751058190376638,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
-0.31175547332894427,0.4500267035734388,-0.15254192855333565,-0.5032501575589855,-0.18108789770329284,-0.35418948698466474,-0.6513847719133283,-0.26347418217772206,-0.3358111558318982,0.2576461854924625,1.177741567624834,-0.5015853957531755,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
0.5499344124205973,-0.21936067558992442,-0.430856515631436,0.10796749699661724,0.8973271960347867,-0.35418948698466474,1.6291746045884776,-0.08860193736949937,-0.3358111558318982,-0.40606482017665263,-0.575308269519032,-0.08977472600508395,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
1.155069380730146,-0.2956708368145478,0.09676266899219395,-0.05341010156591831,1.5702239974764591,0.9164454439020248,-0.6513847719133283,0.7857592866716141,-0.3358111558318982,-0.5295529639770908,-1.1744009890934268,1.1456572832391907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.6960656196796964,-1.0226255305859604,1.602562438167193,-1.025710132905194,1.9355526680639006,-0.35418948698466474,0.4888949163375746,0.6108870418633914,-0.3358111558318982,0.6424837563154989,-0.17725337530517257,0.7338466134910991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.4233010896072021,-1.0226255305859604,0.8473961481474613,0.9955442890905617,-0.15311314663837539,-0.35418948698466474,-0.6513847719133283,-0.4383464269859448,-0.3358111558318982,-0.44201925002138,0.369569509675483,0.4867602116422442,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
